Gene_ID	B-954-957-14-1	B-954-957-14-2	B-954-957-14-3	B-954-957-21-1	B-954-957-21-2	B-954-957-21-3	B-954-957-7-1	B-954-957-7-2	B-954-957-7-3	B-963-964-14-1	B-963-964-14-2	B-963-964-14-3	B-963-964-21-1	B-963-964-21-2	B-963-964-21-3	B-963-964-7-1	B-963-964-7-2	B-963-964-7-3	B-982-983-14-1	B-982-983-14-2	B-982-983-14-3	B-982-983-21-1	B-982-983-21-2	B-982-983-21-3	B-982-983-7-1	B-982-983-7-2	B-982-983-7-3
TraesCS1A01G093300	0.113	0.072	0.115	0	0.032	0	0.369	0.652	0.611	0.123	0.145	0.152	0.171	0	0.062	0.555	0.431	0.471	0.228	0.28	0.33	0.141	0.046	0.062	0.262	0.512	0.409
TraesCS1A01G093400	3.192	3.439	3.546	1.948	1.809	1.234	2.107	3.143	3.263	3.52	4.545	2.51	2.662	2.008	1.986	2.116	3.361	3.495	3.833	3.594	3.729	3.664	3.392	3.72	3.294	3.652	4.349
TraesCS1A01G093500	0.021	0	0.031	0.084	0.062	0.017	0.03	0.017	0.037	0	0.027	0	0.063	0	0.014	0	0.076	0.026	0.03	0.014	0.042	0.038	0.02	0	0.018	0.048	0
TraesCS1A01G093600	0	0	0	0	0.159	0	0	0	0	0.894	0.229	0.169	0	0.852	0.1	0	0	0.597	0.285	0.476	0.916	0.292	0.233	0	0.571	0	0.448
TraesCS1A01G093700	0.852	1.278	1.692	1.314	1.636	0.85	0.939	0.883	1.359	0.522	0.484	0.266	0.728	0.391	0.4	0.416	0.875	0.547	0.51	0.616	0.523	0.377	0.26	0.656	1.08	0.728	0.768
TraesCS1A01G093800	95.293	85.724	113.204	108.057	120.091	118.201	233.103	252.449	233.101	130.889	120.972	119.693	255.066	209.082	226.732	249.706	249.371	238.922	99.491	119.619	104.604	134.079	130.949	127.934	149.744	196.578	188.987
TraesCS1A01G093900	13.946	12.886	15.317	9.789	10.098	9.602	20.929	22.527	23.388	13.15	14.867	14.11	14.46	13.007	12.436	23.364	24.793	24.625	12.94	15.709	13.12	12.863	12.351	13.384	18.378	19.774	20.37
TraesCS1A01G094000	11.652	11.164	13.903	7.185	6.645	6.618	21.47	22.707	21.31	11.173	12.585	11.008	10.077	10.032	8.559	19.699	21.975	22.577	10.059	12.83	11.394	9.573	9.314	10.051	18.938	23.036	23.007
TraesCS1A01G094100	4.186	3.785	3.207	4.212	5.419	5.128	1.991	2.102	2.132	2.927	2.331	3.806	1.363	1.475	2.228	1.922	1.759	1.776	2.757	3.746	2.143	1.374	1.162	1.21	1.809	2.077	1.118
TraesCS1A01G094200	0.436	0.656	0.546	0.601	0.551	0.524	2.079	1.28	1.373	1.017	0.628	0.711	1.033	0.913	1.034	2.091	2.186	2.485	0.684	0.852	0.768	0.991	1.149	0.939	2.786	2.867	3.375
TraesCS1A01G094300	0.539	0.317	0.538	0.317	0.255	0.224	0.157	0.104	0.073	0.374	0.403	0.549	0.25	0.163	0.201	0.061	0.082	0.134	0.562	0.573	0.678	0.254	0.262	0.295	0.093	0.132	0.202
TraesCS1A01G094400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G094500	0.101	0.116	0.055	0.036	0.017	0	0.116	0.149	0.102	0	0.139	0.138	0.018	0.048	0.019	0.025	0.16	0.155	0.047	0.094	0.096	0.121	0.083	0.124	0.113	0.075	0.276
TraesCS1A01G094600	0	0.41	0.733	0.189	0	0.698	0	0.345	1.843	0.5	0	0	0.211	0.98	0.163	0	0.321	1.546	0.281	0.311	0	0.121	0	0.128	0.141	0	0.772
TraesCS1A01G094700	36.512	22.557	47.997	4.375	3.294	4.386	539.632	328.743	292.349	1.836	3.064	3.02	0.94	0.63	0.53	200.748	183.016	204.634	5.196	7.024	3.301	1.131	0.822	0.583	304.628	244.161	269.309
TraesCS1A01G094800	0.096	0.107	0.237	0.128	0.282	0.096	0.774	0.619	0.688	0.226	0.391	0.108	0.28	0.24	0.316	0.576	0.784	0.526	0.122	0.254	0.246	0.242	0.214	0.293	0.676	0.492	0.778
TraesCS1A01G094900	0.024	0.051	0.032	0.176	0	0.035	0.018	0.036	0	0.398	0.072	0.157	0.107	0	0.251	0.206	0.067	0.096	0.101	0.052	0.09	0	0.054	0.068	0.021	0.062	0.153
TraesCS1A01G095000	18.073	16.143	15.998	13.171	14.204	12.248	27.693	26.768	30.279	14.727	17.058	15.999	13.439	12.047	11.776	28.792	30.627	31.638	15.17	15.712	16.597	15.274	12.248	12.507	29.098	28.672	30.097
TraesCS1A01G095100	31.56	26.174	26.59	27.362	29.1	27.471	25.218	28.797	27.93	30.769	28.277	30.786	27.639	24.692	24.511	32.63	32.034	28.559	29.328	28.125	24.945	26.349	22.57	22.516	27.666	25.516	27.301
TraesCS1A01G095200	0.688	0.896	0.658	0.798	0.716	0.659	1.414	1.488	1.441	0.798	0.803	0.588	0.524	0.514	0.437	1.265	1.39	1.31	0.582	0.73	0.634	0.653	0.695	0.634	1.197	1.448	1.722
TraesCS1A01G095300	0	0	0	0	0	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G095400	1.176	1.242	1.226	1	1.088	0.788	1.415	1.347	1.431	1.274	1.245	1.439	1.236	1.264	0.993	1.531	1.503	1.519	1.19	1.572	1.339	1.239	1.091	1.089	1.287	1.432	1.488
TraesCS1A01G095500	4.103	2.622	3.655	2.865	2.916	3.54	5.601	5.291	4.913	3.741	4.183	3.542	3.777	2.53	3.401	4.99	5.788	4.882	3.13	4.092	3.671	3.991	2.953	2.835	4.331	4.493	4.676
TraesCS1A01G095600	0.182	0.336	0.337	0.065	0.114	0.185	0.459	0.851	0.226	0.586	0.406	0.463	0.488	0.141	0.163	1.071	0.925	0.787	0.301	0.369	0.389	0.334	0.176	0.112	1.047	0.437	0.895
TraesCS1A01G095700	5.363	4.754	3.771	2.047	2.033	3.038	5.898	4.904	5.008	0.797	0.652	1.724	0.289	0.344	0	0.653	0.632	0.725	1.614	1.124	1.359	0.087	0.931	0.498	0.491	0.338	0.424
TraesCS1A01G095800	1.492	1.73	2.097	3.843	2.378	3.104	5.614	4.251	4.624	2.541	1.679	2.685	2.54	2.466	2.806	4.74	5.139	4.774	1.73	1.899	2.219	1.924	2.148	2.807	4.175	4.082	4.942
TraesCS1A01G095900	0.24	0.219	0.191	0	0.041	0	0.085	0	0.189	0.034	0.052	0	0.15	0	0	0.131	0.09	0.215	0.115	0.284	0.108	0.037	0	0.045	0.105	0.178	0.084
TraesCS1A01G096000	9.1	7.021	7.606	4.929	5.614	7.371	14.105	15.761	14.418	6.325	7.965	6.93	9.475	8.901	8.778	15.168	12.835	15.387	6.893	7.915	6.674	8.505	8.478	8.614	13.487	14.119	15.252
TraesCS1A01G096100	12.276	13.45	17.532	15.092	16.258	13.237	20.398	23.865	24.81	15.249	15.312	16.127	14.637	13.957	12.533	24.807	24.129	25.054	20.72	16.576	15.708	16.23	12.607	14.312	23.792	27.963	27.295
TraesCS1A01G096200	2.202	2.509	1.984	1.504	1.455	1.737	1.084	0.85	1.05	1.851	1.65	1.713	0.741	0.868	0.695	1.061	1.448	1.371	1.903	2.156	1.872	1.084	0.951	1.099	1.418	1.247	1.559
TraesCS1A01G096300	0.022	0	0	0	0	0	0.031	0.035	0.039	0	0	0	0	0	0	0.367	0.079	0.027	0	0	0	0	0	0	0.101	0.068	0.043
TraesCS1A01G096400	0.192	0.064	0.062	0.055	0.083	0.111	0.252	0.204	0.222	0.139	0.198	0.1	0.144	0.094	0.204	0.404	0.41	0.342	0.136	0.259	0.152	0.101	0.107	0.117	0.369	0.34	0.198
TraesCS1A01G096500	111.03	114.186	140.272	160.7	133.503	135.09	459.498	542.523	501.628	113.297	118.32	110.995	156.179	170.895	170.957	502.06	513.761	494.874	148.848	174.468	164.582	164.849	184.009	195.055	546.161	698.23	606.975
TraesCS1A01G096600	3.114	2.537	3.061	2.169	1.659	1.894	4.712	4.002	4.954	3.119	2.708	2.741	1.778	1.608	1.671	6.044	5.005	5.535	2.652	3.026	2.874	2.331	2.27	2.2	4.161	4.099	5.509
TraesCS1A01G096700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G096800	1.767	1.725	1.876	2.085	1.653	1.901	0.694	1.022	1.553	1.941	2.004	1.649	1.998	2.068	2.2	1.235	1.596	1.216	1.807	1.885	2.029	1.714	1.686	1.929	1.081	1.421	1.419
TraesCS1A01G096900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G097000	2.002	1.628	2.924	1.558	2.079	1.537	4.644	4.411	3.882	1.762	1.338	1.186	1.303	1.17	1.513	3.395	3.386	3.245	1.177	1.001	1.415	0.823	0.726	0.934	3.333	3.239	4.186
TraesCS1A01G097100	0.605	0.889	0.96	0.577	0.782	0.518	1.989	2.493	2.452	0.772	1.191	0.584	1.129	1.179	0.893	2.381	2.447	2.495	0.965	1.201	0.788	1.177	1.077	0.999	2.082	2.251	2.034
TraesCS1A01G097200	3.165	3.164	3.881	2.878	3.095	4.127	6.55	6.042	5.512	2.887	2.54	3.028	2.48	2.464	2.387	5.93	6.197	5.788	2.688	3.139	2.678	3.433	2.958	2.707	5.895	5.71	6.03
TraesCS1A01G097300	0.744	1.049	1.377	1.137	2.617	1.56	0.687	0.921	1.542	0.978	0.982	1.768	0.536	0.706	1.741	1.087	0.774	1.566	1.887	1.752	2.236	1.344	0.883	0.334	1.637	1.672	0.853
TraesCS1A01G097400	34.956	29.315	31.765	17.969	18.07	14.834	58.24	56.208	52.278	31.155	27.037	26.778	25.176	22.044	20.964	57.974	53.375	53.855	27.572	29.927	25.135	24.645	23.074	19.923	52.862	53.585	52.952
TraesCS1A01G097500	1.355	1.622	1.941	1.56	1.127	1.569	1.776	2.145	2.101	1.451	1.342	1.157	1.222	1.388	1.325	1.964	1.977	1.903	1.507	1.564	1.652	1.428	1.29	1.404	1.8	2.237	2.008
TraesCS1A01G097600	3.781	2.993	3.801	4.014	3.951	3.76	8.209	5.458	6.61	4.827	3.853	4.411	4.012	3.729	3.735	8.247	6.49	7.022	3.833	2.987	3.741	5.01	4.785	4.809	8.084	7.699	7.079
TraesCS1A01G097700	62.534	54.598	67.379	51.947	43.489	43.109	211.925	193.213	200.238	59.603	53.197	49.362	60.791	53.802	54.41	171.365	165.672	178.898	55.881	54.158	52.536	59.298	56.745	53.034	186.372	175.068	182.655
TraesCS1A01G097800	0.043	0	0	0	0	0	0	0	0	0	0	0.012	0.01	0	0	0	0	0	0.013	0	0.132	0.017	0	0.006	0	0	0
TraesCS1A01G097900	0	0	0	0	0.092	0	0	0	0	0	0	0.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G098000	0	0	0	0	0	0.13	0	0	0	0	0.106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G098100	0	0	0	0	0	0	0	0	0	0	0	0.007	0.005	0	0	0	0	0	0.007	0	0	0.009	0	0.003	0	0	0
TraesCS1A01G098200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G098300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.028	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G098400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G098500	0	0	0.303	0	0	0	0	0.152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G098600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G098700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G098800	0.094	0.051	0.133	0.071	0.013	0.092	0.522	0.255	0.34	0.023	0.025	0.023	0.02	0	0	0.469	0.407	0.61	0.048	0.044	0.065	0.012	0.032	0.014	0.485	0.465	0.279
TraesCS1A01G098900	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0	0	0	0.008	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G099000	7.827	7.145	7.667	8.689	9.324	9.075	8.146	7.008	7.257	9.174	7.787	9.61	7.323	6.479	6.928	7.774	7.106	7.612	7.644	7.648	7.285	5.511	4.708	5.274	6.553	6.323	6.456
TraesCS1A01G099100	2.88	2.268	4.915	0.217	0.296	0.115	3.215	5.993	6.413	3.022	4.326	3.955	3.705	2.882	2.927	6.176	5.932	7.419	4.225	5.822	4.521	1.92	1.942	1.836	6.135	8.12	8.333
TraesCS1A01G099200	0.139	0.086	0.22	0.105	0.022	0.152	0.773	0.435	0.561	0.034	0.043	0.038	0.03	0	0	0.694	0.692	1.008	0.071	0.074	0.107	0.018	0.054	0.023	0.718	0.792	0.461
TraesCS1A01G099300	10.032	8.229	11.541	8.934	7.505	6.817	22.929	22.384	21.812	8.302	9.298	8.4	9.937	7.378	7.198	23.267	22.391	22.143	9.259	10.445	9.431	9.999	8.412	6.931	22.594	20.95	19.281
TraesCS1A01G099400	2.26	2.34	2.487	2.54	3.052	2.032	7.511	6.978	6.932	2.029	1.944	1.96	1.479	1.56	1.928	4.968	5.62	6.678	1.657	1.987	2.025	1.948	2.035	2.022	5.689	5.174	6.525
TraesCS1A01G099500	5.69	5.308	6.374	3.174	3.554	2.809	23.372	27.917	24.807	3.348	4.48	3.665	4.517	4.076	3.624	20.564	22.701	23.204	3.931	5.378	4.222	4.721	4.373	4.243	18.904	22.693	21.838
TraesCS1A01G099600	0.276	0.223	0.302	0.145	0.206	0.176	0.525	0.545	0.483	0.284	0.162	0.237	0.214	0.238	0.145	0.41	0.646	0.62	0.24	0.249	0.137	0.192	0.289	0.299	0.363	0.43	0.363
TraesCS1A01G099700	0.268	0.237	0.548	0.408	0.385	0.334	0.936	0.754	0.826	0.281	0.511	0.287	0.316	0.425	0.422	0.888	0.896	0.948	0.3	0.324	0.486	0.369	0.428	0.631	0.93	0.916	1.162
TraesCS1A01G099800	8.398	11.072	9.268	9.218	9.829	11.412	8.231	7.724	5.715	9.433	9.915	11.125	13.436	13.351	9.674	9.63	11.193	8.668	9.133	9.759	9.456	11.295	9.939	11.441	8.378	10.71	10.923
TraesCS1A01G099900	0.384	0.595	0.589	0.373	0.555	0.661	0.976	0.635	0.643	0.465	0.398	0.64	0.466	0.432	0.482	0.637	0.545	0.979	0.435	0.548	0.492	0.504	0.507	0.366	0.792	0.972	0.792
